company_id,flight_number,scheduled_departure_date_local,scheduled_departure_datetime_local,scheduled_arrival_datetime_local,scheduled_departure_station_code,scheduled_arrival_station_code,fleet_type,carrier,total_seats,total_pax,load_factor,scheduled_ground_time_minutes,minimum_turn_minutes,ground_time_surplus,n_checked,n_transfer,transfer_share,n_ssr,basic_economy_pax,lap_child_count,departure_delay_minutes,difficulty_score,difficulty_rank_within_day,difficulty_class
UA,1594,2025-08-10,2025-08-10 09:20:00+00:00,2025-08-10 11:32:00+00:00,ORD,ABQ,A319-100,Mainline,126,158,1.253968253968254,77,43,34,0,36,0.999999972222223,0.0,0,1,-3.0,0.9999991348988753,131,Medium
YX,3635,2025-08-12,2025-08-12 21:20:00+00:00,2025-08-12 22:33:00+00:00,ORD,MSN,ERJ-175,Express,76,95,1.25,154,39,115,0,35,0.9999999714285723,0.0,0,0,124.0,0.9999989040719197,292,Medium
G7,4463,2025-08-14,2025-08-14 18:35:00+00:00,2025-08-14 21:55:00+00:00,ORD,ABE,CRJ-550,Express,50,51,1.02,105,29,76,0,29,0.9999999655172426,0.0,0,1,55.0,0.9999994287402593,399,Easy
UA,2008,2025-08-05,2025-08-05 11:02:00+00:00,2025-08-05 14:57:00+00:00,ORD,MCO,B757-300,Mainline,234,337,1.4401709401709402,-95,66,-161,0,38,0.9999999736842113,0.0,0,1,133.0,1.0,1,Difficult
UA,2488,2025-08-03,2025-08-03 12:00:00+00:00,2025-08-03 15:20:00+00:00,ORD,LGA,B737-800,Mainline,166,179,1.0783132530120483,64,51,13,0,4,0.9999997500000625,0.0,0,2,-2.0,0.9999994914431567,461,Easy
UA,2347,2025-08-13,2025-08-13 21:13:00+00:00,2025-08-13 23:39:00+00:00,ORD,CLE,B737-MAX8,Mainline,166,170,1.0240963855421688,60,51,9,0,56,0.9999999821428575,0.0,0,2,0.0,0.9026203361894451,69,Difficult
UA,2418,2025-08-09,2025-08-09 07:35:00+00:00,2025-08-09 10:47:00+00:00,ORD,PHL,A319-100,Mainline,126,146,1.1587301587301588,684,43,641,0,40,0.9999999750000007,0.0,0,1,-10.0,0.9999990656390767,482,Easy
UA,1583,2025-08-04,2025-08-04 18:35:00+00:00,2025-08-04 21:42:00+00:00,ORD,BWI,B737-900,Mainline,179,179,1.0,93,56,37,0,80,0.9999999875000002,0.0,0,1,-2.0,0.9999993503708576,174,Medium
UA,1182,2025-08-14,2025-08-14 19:55:00+00:00,2025-08-14 22:35:00+00:00,ORD,SJC,A320-200,Mainline,150,159,1.06,60,46,14,0,62,0.999999983870968,0.0,0,0,5.0,0.9999995762261707,115,Medium
UA,2394,2025-08-02,2025-08-02 18:35:00+00:00,2025-08-02 20:36:00+00:00,ORD,DEN,B757-300,Mainline,234,284,1.2136752136752136,90,66,24,0,74,0.9999999864864867,0.0,0,0,36.0,0.8958884772848389,122,Medium
UA,2494,2025-08-14,2025-08-14 19:53:00+00:00,2025-08-14 21:31:00+00:00,ORD,MCI,B737-900,Mainline,179,186,1.0391061452513966,73,56,17,0,55,0.9999999818181822,0.0,0,0,27.0,0.9999995616250478,151,Medium
UA,2200,2025-08-05,2025-08-05 21:16:00+00:00,2025-08-05 23:59:00+00:00,ORD,SEA,B737-MAX8,Mainline,166,177,1.0662650602409638,63,51,12,0,46,0.9999999782608701,0.0,0,1,11.0,0.9999996264217841,92,Difficult
UA,1347,2025-08-06,2025-08-06 16:20:00+00:00,2025-08-06 20:34:00+00:00,ORD,FLL,B737-MAX9,Mainline,179,188,1.0502793296089385,85,56,29,0,32,0.9999999687500011,0.0,0,1,8.0,0.9999996925648491,161,Medium
OO,5427,2025-08-10,2025-08-10 09:05:00+00:00,2025-08-10 10:19:00+00:00,ORD,PIA,CRJ-200,Express,50,52,1.04,61,29,32,0,46,0.9999999782608701,0.0,0,0,227.0,0.9999991021304687,214,Medium
OO,5984,2025-08-10,2025-08-10 09:20:00+00:00,2025-08-10 11:36:00+00:00,ORD,BIL,ERJ-175,Express,76,101,1.3289473684210527,-1,34,-35,0,31,0.9999999677419364,0.0,0,0,28.0,0.9999992512231246,25,Difficult
G7,4504,2025-08-01,2025-08-01 08:45:00+00:00,2025-08-01 11:35:00+00:00,ORD,CHA,CRJ-550,Express,50,53,1.06,53,29,24,0,5,0.99999980000004,0.0,0,0,25.0,0.9999994359032389,471,Easy
OO,5392,2025-08-11,2025-08-11 19:36:00+00:00,2025-08-11 22:03:00+00:00,ORD,OKC,ERJ-175,Express,76,92,1.2105263157894737,41,34,7,0,51,0.9999999803921573,0.0,0,1,9.0,0.999998183100611,26,Difficult
UA,1742,2025-08-15,2025-08-15 19:35:00+00:00,2025-08-15 23:11:00+00:00,ORD,JAX,A319-100,Mainline,126,76,0.6031746031746031,79,43,36,0,39,0.999999974358975,0.0,0,0,10.0,0.9999994896235758,396,Easy
YX,3542,2025-08-07,2025-08-07 17:58:00+00:00,2025-08-07 21:29:00+00:00,ORD,YUL,ERJ-175,Express,76,68,0.8947368421052632,62,42,20,0,16,0.9999999375000038,0.0,0,1,12.0,0.9999992493675657,323,Medium
UA,2865,2025-08-14,2025-08-14 18:30:00+00:00,2025-08-14 21:54:00+00:00,ORD,LGA,B737-800,Mainline,166,199,1.1987951807228916,104,51,53,0,13,0.9999999230769291,0.0,0,0,33.0,0.9999994554550258,371,Medium
YX,3603,2025-08-08,2025-08-08 13:00:00+00:00,2025-08-08 15:35:00+00:00,ORD,CMH,ERJ-175,Express,76,85,1.118421052631579,61,34,27,0,40,0.9999999750000007,0.0,0,3,-6.0,0.9197469353311151,136,Medium
OO,5094,2025-08-02,2025-08-02 10:57:00+00:00,2025-08-02 12:19:00+00:00,ORD,RHI,CRJ-200,Express,50,51,1.02,91,29,62,0,18,0.9999999444444475,0.0,0,0,-9.0,0.8593808785388765,414,Easy
UA,752,2025-08-07,2025-08-07 12:50:00+00:00,2025-08-07 15:48:00+00:00,ORD,DCA,B737-800,Mainline,166,136,0.8192771084337349,65,51,14,0,21,0.9999999523809546,0.0,0,1,-3.0,0.9999992603351632,301,Medium
OO,5874,2025-08-09,2025-08-09 15:35:00+00:00,2025-08-09 16:43:00+00:00,ORD,PIA,CRJ-200,Express,50,72,1.44,65,29,36,0,23,0.999999956521741,0.0,0,1,147.0,0.9999996996797047,177,Medium
OO,4809,2025-08-11,2025-08-11 09:03:00+00:00,2025-08-11 11:21:00+00:00,ORD,ICT,ERJ-175,Express,76,76,1.0,72,34,38,0,42,0.9999999761904769,0.0,0,0,-4.0,0.9999980581492961,261,Medium
UA,2195,2025-08-05,2025-08-05 11:06:00+00:00,2025-08-05 14:24:00+00:00,ORD,BDL,B737-800,Mainline,166,178,1.072289156626506,87,51,36,0,35,0.9999999714285723,0.0,0,2,-8.0,0.9999995799012013,174,Medium
OO,5984,2025-08-01,2025-08-01 09:20:00+00:00,2025-08-01 11:36:00+00:00,ORD,BIL,ERJ-175,Express,76,90,1.1842105263157894,75,34,41,0,37,0.9999999729729737,0.0,0,0,-7.0,0.9999996154334391,256,Medium
UA,1531,2025-08-13,2025-08-13 20:20:00+00:00,2025-08-13 21:47:00+00:00,ORD,DSM,A319-100,Mainline,126,130,1.0317460317460319,194,43,151,0,86,0.9999999883720931,0.0,0,1,7.0,0.882096329372755,408,Easy
OO,5358,2025-08-01,2025-08-01 14:35:00+00:00,2025-08-01 17:09:00+00:00,ORD,CAK,CRJ-550,Express,50,52,1.04,-10,29,-39,0,35,0.9999999714285723,0.0,0,0,35.0,0.9999997183487129,25,Difficult
UA,2092,2025-08-07,2025-08-07 08:00:00+00:00,2025-08-07 11:18:00+00:00,ORD,LGA,B737-MAX8,Mainline,166,204,1.2289156626506024,280,51,229,0,19,0.9999999473684238,0.0,0,0,-7.0,0.9999989332547664,458,Easy
UA,1100,2025-08-10,2025-08-10 07:10:00+00:00,2025-08-10 09:42:00+00:00,ORD,PDX,B737-900,Mainline,179,128,0.7150837988826816,400,56,344,0,5,0.99999980000004,0.0,0,0,-8.0,0.999998332490992,499,Easy
OO,5225,2025-08-11,2025-08-11 16:00:00+00:00,2025-08-11 17:00:00+00:00,ORD,MKE,CRJ-200,Express,50,46,0.92,83,29,54,0,30,0.9999999666666678,0.0,0,0,3.0,0.9999979936382553,396,Medium
OO,5833,2025-08-14,2025-08-14 18:11:00+00:00,2025-08-14 20:45:00+00:00,ORD,DTW,ERJ-175,Express,76,94,1.236842105263158,73,70,3,0,67,0.9999999850746272,0.0,0,0,23.0,0.9999996376039754,48,Difficult
G7,4507,2025-08-08,2025-08-08 20:14:00+00:00,2025-08-08 22:59:00+00:00,ORD,CHA,CRJ-550,Express,50,50,1.0,94,29,65,0,17,0.999999941176474,0.0,0,0,-3.0,0.8927878091453849,427,Easy
OO,5269,2025-08-12,2025-08-12 13:55:00+00:00,2025-08-12 15:03:00+00:00,ORD,PIA,CRJ-200,Express,50,49,0.98,110,29,81,0,34,0.9999999705882362,0.0,0,1,-4.0,0.9999989193222958,272,Medium
OO,5395,2025-08-14,2025-08-14 13:44:00+00:00,2025-08-14 16:51:00+00:00,ORD,GSO,ERJ-175,Express,76,71,0.9342105263157895,65,34,31,0,43,0.9999999767441866,0.0,0,0,-5.0,0.9999995037743297,280,Medium
G7,4460,2025-08-09,2025-08-09 07:15:00+00:00,2025-08-09 10:15:00+00:00,ORD,ROC,CRJ-550,Express,50,48,0.96,51,29,22,0,28,0.9999999642857155,0.0,0,0,-6.0,0.9999996713920345,265,Medium
OO,5215,2025-08-05,2025-08-05 09:06:00+00:00,2025-08-05 11:05:00+00:00,ORD,LNK,CRJ-200,Express,50,47,0.94,93,29,64,0,27,0.9999999629629643,0.0,0,0,-8.0,0.999999477630121,350,Medium
UA,2099,2025-08-04,2025-08-04 09:46:00+00:00,2025-08-04 12:40:00+00:00,ORD,IAH,B737-900,Mainline,179,198,1.106145251396648,67,56,11,0,26,0.9999999615384629,0.0,0,0,-8.0,0.9999993781405839,111,Difficult
UA,2370,2025-08-08,2025-08-08 14:28:00+00:00,2025-08-08 18:06:00+00:00,ORD,BOS,B737-900,Mainline,179,172,0.9608938547486033,74,56,18,0,26,0.9999999615384629,0.0,0,0,-2.0,0.9108663124930669,263,Medium
YX,3568,2025-08-13,2025-08-13 10:50:00+00:00,2025-08-13 13:42:00+00:00,ORD,YYZ,ERJ-175,Express,76,101,1.3289473684210527,68,42,26,0,15,0.9999999333333378,0.0,0,0,-4.0,0.8970721856343276,183,Medium
UA,503,2025-08-01,2025-08-01 14:35:00+00:00,2025-08-01 16:27:00+00:00,ORD,DEN,B757-300,Mainline,234,259,1.106837606837607,75,66,9,0,33,0.9999999696969707,0.0,0,1,2.0,0.9999996546547931,139,Medium
OO,5833,2025-08-10,2025-08-10 18:11:00+00:00,2025-08-10 20:45:00+00:00,ORD,DTW,ERJ-175,Express,76,68,0.8947368421052632,81,34,47,0,21,0.9999999523809546,0.0,0,0,13.0,0.999999014912846,388,Easy
G7,4574,2025-08-06,2025-08-06 10:56:00+00:00,2025-08-06 14:04:00+00:00,ORD,YOW,CRJ-550,Express,50,45,0.9,102,37,65,0,23,0.999999956521741,0.0,0,1,-10.0,0.9999995883802302,343,Medium
OO,5405,2025-08-08,2025-08-08 07:25:00+00:00,2025-08-08 10:20:00+00:00,ORD,SCE,CRJ-200,Express,50,46,0.92,-10,29,-39,0,33,0.9999999696969707,0.0,0,1,6.0,0.9310780983849056,30,Difficult
UA,286,2025-08-09,2025-08-09 07:10:00+00:00,2025-08-09 09:36:00+00:00,ORD,CLE,B737-900,Mainline,179,130,0.7262569832402235,457,56,401,0,38,0.9999999736842113,0.0,0,1,-9.0,0.9999992707805763,462,Easy
UA,219,2025-08-14,2025-08-14 09:30:00+00:00,2025-08-14 13:30:00+00:00,ORD,HNL,B787-10,Mainline,318,358,1.1257861635220126,165,155,10,0,171,0.9999999941520469,0.0,0,0,11.0,0.9999996469294286,44,Difficult
OO,5963,2025-08-11,2025-08-11 14:09:00+00:00,2025-08-11 17:36:00+00:00,ORD,BDL,ERJ-175,Express,70,72,1.0285714285714285,59,34,25,0,20,0.9999999500000024,0.0,0,0,-1.0,0.9999980560452978,267,Medium
UA,307,2025-08-13,2025-08-13 09:15:00+00:00,2025-08-13 11:08:00+00:00,ORD,COS,B737-700,Mainline,126,120,0.9523809523809523,98,43,55,0,42,0.9999999761904769,0.0,0,0,2.0,0.891314712186695,298,Medium
UA,534,2025-08-11,2025-08-11 17:55:00+00:00,2025-08-11 21:28:00+00:00,ORD,EWR,A321-2NX,Mainline,200,220,1.1,76,62,14,0,24,0.999999958333335,0.0,0,0,-2.0,0.9999981045649164,163,Medium
YX,3641,2025-08-05,2025-08-05 10:35:00+00:00,2025-08-05 12:48:00+00:00,ORD,GRR,ERJ-175,Express,76,58,0.7631578947368421,65,34,31,0,6,0.9999998333333611,0.0,0,1,-3.0,0.999999369003003,420,Easy
OO,5847,2025-08-03,2025-08-03 16:20:00+00:00,2025-08-03 17:49:00+00:00,ORD,DSM,ERJ-175,Express,76,75,0.9868421052631579,47,34,13,0,54,0.9999999814814818,0.0,0,0,162.0,0.9999997116375559,156,Medium
G7,4568,2025-08-08,2025-08-08 10:35:00+00:00,2025-08-08 13:25:00+00:00,ORD,SCE,CRJ-550,Express,50,40,0.8,40,29,11,0,10,0.99999990000001,0.0,0,0,-4.0,0.8963038911859312,402,Easy
OO,5601,2025-08-05,2025-08-05 13:55:00+00:00,2025-08-05 16:11:00+00:00,ORD,FNT,CRJ-200,Express,50,52,1.04,110,29,81,0,18,0.9999999444444475,0.0,0,0,-4.0,0.9999994443579882,375,Easy
UA,1328,2025-08-10,2025-08-10 09:05:00+00:00,2025-08-10 11:46:00+00:00,ORD,SMF,A321-2NX,Mainline,200,232,1.16,76,62,14,0,71,0.9999999859154932,0.0,0,0,11.0,0.999999171308989,68,Difficult
OO,5360,2025-08-06,2025-08-06 13:55:00+00:00,2025-08-06 16:10:00+00:00,ORD,MBS,CRJ-550,Express,50,47,0.94,40,29,11,0,25,0.9999999600000016,0.0,0,0,0.0,0.9999996861832708,174,Medium
OO,5790,2025-08-12,2025-08-12 18:20:00+00:00,2025-08-12 21:04:00+00:00,ORD,CRW,CRJ-200,Express,50,46,0.92,316,29,287,0,21,0.9999999523809546,0.0,0,1,33.0,0.9999986044147375,386,Easy
OO,5526,2025-08-08,2025-08-08 18:05:00+00:00,2025-08-08 19:18:00+00:00,ORD,ATW,CRJ-200,Express,50,60,1.2,55,29,26,0,23,0.999999956521741,0.0,0,0,-6.0,0.9152855437739783,201,Medium
UA,1785,2025-08-02,2025-08-02 16:50:00+00:00,2025-08-02 20:24:00+00:00,ORD,EWR,B737-900,Mainline,179,207,1.1564245810055866,67,56,11,0,32,0.9999999687500011,0.0,0,0,-4.0,0.8892873518949349,200,Medium
UA,1933,2025-08-13,2025-08-13 08:47:00+00:00,2025-08-13 10:55:00+00:00,ORD,LAS,B737-900,Mainline,179,157,0.8770949720670391,73,56,17,0,30,0.9999999666666678,0.0,0,0,-5.0,0.8939580528012444,247,Medium
OO,5731,2025-08-07,2025-08-07 11:01:00+00:00,2025-08-07 12:27:00+00:00,ORD,STL,ERJ-175,Express,76,91,1.1973684210526316,66,34,32,0,38,0.9999999736842113,0.0,0,1,37.0,0.9999993431700371,134,Medium
UA,1996,2025-08-07,2025-08-07 08:49:00+00:00,2025-08-07 14:44:00+00:00,ORD,SJU,A321-2NX,Mainline,200,213,1.065,71,62,9,0,37,0.9999999729729737,0.0,0,0,28.0,0.9999993481155705,119,Medium
UA,2005,2025-08-12,2025-08-12 19:50:00+00:00,2025-08-12 22:35:00+00:00,ORD,TYS,B737-800,Mainline,166,84,0.5060240963855421,233,51,182,0,27,0.9999999629629643,0.0,0,0,189.0,0.9999986979581135,372,Easy
OO,4645,2025-08-15,2025-08-15 11:05:00+00:00,2025-08-15 13:17:00+00:00,ORD,FWA,CRJ-200,Express,50,45,0.9,88,29,59,0,21,0.9999999523809546,0.0,0,0,-6.0,0.9999994718105434,417,Easy
G7,4436,2025-08-12,2025-08-12 12:45:00+00:00,2025-08-12 14:31:00+00:00,ORD,SGF,CRJ-550,Express,50,47,0.94,-4,29,-33,0,23,0.999999956521741,0.0,0,0,41.0,0.9999990459928837,52,Difficult
G7,4517,2025-08-15,2025-08-15 14:10:00+00:00,2025-08-15 17:01:00+00:00,ORD,SCE,CRJ-550,Express,50,58,1.16,125,29,96,0,27,0.9999999629629643,0.0,0,2,79.0,0.9999994761142519,409,Easy
UA,1448,2025-08-04,2025-08-04 14:10:00+00:00,2025-08-04 16:55:00+00:00,ORD,BUF,B737-700,Mainline,126,128,1.0158730158730158,69,51,18,0,32,0.9999999687500011,0.0,0,0,-5.0,0.9999993439431438,187,Medium
YX,3700,2025-08-09,2025-08-09 07:25:00+00:00,2025-08-09 09:13:00+00:00,ORD,BNA,ERJ-175,Express,76,83,1.0921052631578947,65,34,31,0,24,0.999999958333335,0.0,0,3,-5.0,0.9999996818490716,242,Medium
UA,1996,2025-08-10,2025-08-10 08:49:00+00:00,2025-08-10 14:44:00+00:00,ORD,SJU,A321-2NX,Mainline,200,222,1.11,699,62,637,0,57,0.9999999824561407,0.0,0,1,-8.0,0.9999981302616514,512,Easy
OO,5631,2025-08-02,2025-08-02 18:25:00+00:00,2025-08-02 20:57:00+00:00,ORD,DAY,CRJ-550,Express,50,54,1.08,95,29,66,0,48,0.9999999791666672,0.0,0,0,-4.0,0.8733346370865492,339,Medium
YX,3694,2025-08-07,2025-08-07 10:45:00+00:00,2025-08-07 13:40:00+00:00,ORD,ROC,ERJ-175,Express,76,80,1.0526315789473684,70,34,36,0,32,0.9999999687500011,0.0,0,1,-10.0,0.9999992941486393,236,Medium
UA,1156,2025-08-12,2025-08-12 19:55:00+00:00,2025-08-12 22:25:00+00:00,ORD,MSY,B737-MAX9,Mainline,179,90,0.5027932960893855,85,56,29,0,43,0.9999999767441866,0.0,0,1,236.0,0.9999989346193691,256,Medium
YX,3654,2025-08-15,2025-08-15 13:11:00+00:00,2025-08-15 14:37:00+00:00,ORD,STL,ERJ-175,Express,76,90,1.1842105263157894,70,39,31,0,46,0.9999999782608701,0.0,0,1,-6.0,0.9999996125728343,128,Medium
OO,5603,2025-08-10,2025-08-10 20:08:00+00:00,2025-08-10 22:30:00+00:00,ORD,FNT,CRJ-200,Express,50,43,0.86,93,29,64,0,27,0.9999999629629643,0.0,0,1,-6.0,0.9999989984892266,401,Easy
OO,5568,2025-08-06,2025-08-06 09:07:00+00:00,2025-08-06 10:22:00+00:00,ORD,MLI,CRJ-200,Express,50,46,0.92,72,29,43,0,26,0.9999999615384629,0.0,0,0,-6.0,0.9999996292022446,291,Medium
OO,5833,2025-08-13,2025-08-13 18:11:00+00:00,2025-08-13 20:45:00+00:00,ORD,DTW,ERJ-175,Express,76,78,1.0263157894736843,80,39,41,0,45,0.9999999777777784,0.0,0,1,-4.0,0.896026787244928,205,Medium
UA,929,2025-08-09,2025-08-09 16:05:00+00:00,2025-08-10 06:20:00+00:00,ORD,LHR,B767-300,Mainline,167,189,1.1317365269461077,115,145,-30,0,36,0.999999972222223,0.0,0,0,187.0,0.9999997521835605,56,Difficult
YX,3468,2025-08-09,2025-08-09 11:50:00+00:00,2025-08-09 15:39:00+00:00,ORD,BGR,ERJ-170,Express,70,101,1.4428571428571428,52,34,18,0,25,0.9999999600000016,0.0,0,1,-6.0,0.9999997226264838,117,Medium
G7,4390,2025-08-11,2025-08-11 14:09:00+00:00,2025-08-11 16:55:00+00:00,ORD,CHA,CRJ-550,Express,50,50,1.0,54,29,25,0,21,0.9999999523809546,0.0,0,0,-8.0,0.9999980519064804,275,Medium
OO,5094,2025-08-12,2025-08-12 10:57:00+00:00,2025-08-12 12:19:00+00:00,ORD,RHI,CRJ-200,Express,50,32,0.64,85,29,56,0,12,0.9999999166666736,0.0,0,1,-6.0,0.999998845067646,335,Easy
UA,2483,2025-08-11,2025-08-11 10:35:00+00:00,2025-08-11 13:29:00+00:00,ORD,IAH,B737-900,Mainline,179,208,1.1620111731843576,150,56,94,0,50,0.9999999800000005,0.0,0,3,-4.0,0.9999980130568962,360,Medium
OO,5901,2025-08-03,2025-08-03 16:20:00+00:00,2025-08-03 18:27:00+00:00,ORD,FAR,ERJ-175,Express,70,63,0.9,47,34,13,0,28,0.9999999642857155,0.0,0,0,23.0,0.9999996666381701,287,Medium
UA,767,2025-08-01,2025-08-01 21:32:00+00:00,2025-08-01 23:22:00+00:00,ORD,DEN,A321-2NX,Mainline,200,229,1.145,72,62,10,0,94,0.9999999893617023,0.0,0,1,4.0,0.9999996997157433,44,Difficult
UA,1815,2025-08-02,2025-08-02 10:50:00+00:00,2025-08-02 13:20:00+00:00,ORD,MSY,A320-200,Mainline,150,170,1.1333333333333333,63,46,17,0,53,0.9999999811320759,0.0,0,0,-5.0,0.8918077820341254,171,Medium
UA,445,2025-08-14,2025-08-14 15:50:00+00:00,2025-08-14 19:35:00+00:00,ORD,ANC,B737-MAX9,Mainline,179,229,1.2793296089385475,55,56,-1,0,87,0.9999999885057473,0.0,0,3,10.0,0.9999996833209274,27,Difficult
UA,793,2025-08-01,2025-08-01 16:20:00+00:00,2025-08-01 18:58:00+00:00,ORD,DFW,A319-100,Mainline,126,151,1.1984126984126984,64,43,21,0,72,0.9999999861111113,0.0,0,1,6.0,0.9999996817082841,72,Difficult
YX,3696,2025-08-04,2025-08-04 12:55:00+00:00,2025-08-04 15:21:00+00:00,ORD,CVG,ERJ-175,Express,76,78,1.0263157894736843,54,39,15,0,49,0.9999999795918372,0.0,0,0,-8.0,0.9999993738524708,121,Medium
UA,1477,2025-08-05,2025-08-05 07:30:00+00:00,2025-08-05 09:20:00+00:00,ORD,PHX,B737-900,Mainline,179,226,1.2625698324022345,-26,56,-82,0,17,0.999999941176474,0.0,0,1,82.0,0.9999997818693485,11,Difficult
OO,5607,2025-08-14,2025-08-14 09:20:00+00:00,2025-08-14 11:26:00+00:00,ORD,TUS,ERJ-175,Express,70,66,0.9428571428571428,101,34,67,0,23,0.999999956521741,0.0,0,0,-2.0,0.9999994115187418,426,Easy
UA,1269,2025-08-05,2025-08-05 18:00:00+00:00,2025-08-05 20:28:00+00:00,ORD,CLE,B737-800,Mainline,166,180,1.0843373493975903,64,51,13,0,67,0.9999999850746272,0.0,0,0,1.0,0.9999996378626365,74,Difficult
UA,777,2025-08-03,2025-08-03 19:49:00+00:00,2025-08-03 21:52:00+00:00,ORD,LAS,B737-MAX8,Mainline,166,183,1.1024096385542168,79,51,28,0,49,0.9999999795918372,0.0,0,1,2.0,0.9999997131816009,151,Medium
OO,4712,2025-08-08,2025-08-08 19:50:00+00:00,2025-08-08 22:23:00+00:00,ORD,ELP,ERJ-175,Express,76,86,1.131578947368421,172,70,102,0,32,0.9999999687500011,0.0,0,0,13.0,0.8907459106406891,437,Easy
OO,5353,2025-08-02,2025-08-02 09:05:00+00:00,2025-08-02 11:17:00+00:00,ORD,GRR,CRJ-550,Express,50,52,1.04,79,29,50,0,40,0.9999999750000007,0.0,0,0,-1.0,0.8749507781652707,324,Medium
UA,1811,2025-08-13,2025-08-13 12:45:00+00:00,2025-08-13 14:28:00+00:00,ORD,MSP,B737-800,Mainline,166,182,1.0963855421686748,14,51,-37,0,69,0.9999999855072467,0.0,0,1,40.0,0.9114597843302137,14,Difficult
UA,247,2025-08-06,2025-08-06 12:45:00+00:00,2025-08-06 14:22:00+00:00,ORD,OMA,A320-200,Mainline,150,164,1.0933333333333333,69,46,23,0,49,0.9999999795918372,0.0,0,1,-7.0,0.9999997283620553,103,Medium
OO,4636,2025-08-08,2025-08-08 17:50:00+00:00,2025-08-08 19:48:00+00:00,ORD,SBN,CRJ-550,Express,50,48,0.96,41,29,12,0,19,0.9999999473684238,0.0,0,0,6.0,0.9099563358272709,275,Medium
UA,2677,2025-08-13,2025-08-13 17:56:00+00:00,2025-08-13 20:55:00+00:00,ORD,IAD,B757-200,Mainline,176,202,1.1477272727272727,246,122,124,0,37,0.9999999729729737,0.0,0,0,0.0,0.8840684907094589,390,Easy
OO,5260,2025-08-05,2025-08-05 08:54:00+00:00,2025-08-05 10:50:00+00:00,ORD,FSD,CRJ-550,Express,50,45,0.9,86,29,57,0,14,0.9999999285714337,0.0,0,0,-3.0,0.9999994416954658,379,Easy
UA,714,2025-08-10,2025-08-10 19:52:00+00:00,2025-08-10 22:56:00+00:00,ORD,MDT,A320-200,Mainline,150,179,1.1933333333333334,57,46,11,0,64,0.9999999843750003,0.0,0,2,22.0,0.9999991892612989,48,Difficult
G7,4380,2025-08-01,2025-08-01 07:05:00+00:00,2025-08-01 10:09:00+00:00,ORD,SYR,CRJ-550,Express,50,50,1.0,734,29,705,0,15,0.9999999333333378,0.0,0,0,-4.0,0.9999984206051101,535,Easy
OO,4778,2025-08-03,2025-08-03 08:45:00+00:00,2025-08-03 10:57:00+00:00,ORD,FAR,CRJ-200,Express,50,50,1.0,40,29,11,0,14,0.9999999285714337,0.0,0,0,1.0,0.9999996494172705,321,Medium
UA,556,2025-08-01,2025-08-01 07:00:00+00:00,2025-08-01 10:12:00+00:00,ORD,CLT,B737-900,Mainline,179,123,0.6871508379888268,474,56,418,0,20,0.9999999500000024,0.0,0,0,110.0,0.999998856749671,511,Easy
OO,5447,2025-08-13,2025-08-13 11:05:00+00:00,2025-08-13 14:39:00+00:00,ORD,PVD,ERJ-175,Express,70,71,1.0142857142857142,71,34,37,0,13,0.9999999230769291,0.0,0,0,20.0,0.8875086222371444,353,Medium
UA,1761,2025-08-01,2025-08-01 19:57:00+00:00,2025-08-01 22:30:00+00:00,ORD,FAT,B737-700,Mainline,126,144,1.1428571428571428,-10,43,-53,0,54,0.9999999814814818,0.0,0,0,71.0,0.999999778436096,8,Difficult
OO,5437,2025-08-12,2025-08-12 12:50:00+00:00,2025-08-12 14:28:00+00:00,ORD,DLH,CRJ-550,Express,50,48,0.96,52,29,23,0,12,0.9999999166666736,0.0,0,0,-6.0,0.999998927789582,265,Medium
YX,3655,2025-08-14,2025-08-14 12:50:00+00:00,2025-08-14 15:28:00+00:00,ORD,PIT,ERJ-175,Express,76,84,1.105263157894737,45,34,11,0,21,0.9999999523809546,0.0,0,0,1.0,0.9999995454024779,193,Medium
OO,5226,2025-08-02,2025-08-02 10:35:00+00:00,2025-08-02 15:48:00+00:00,ORD,YHZ,ERJ-175,Express,76,99,1.3026315789473684,40,42,-2,0,25,0.9999999600000016,0.0,0,1,-2.0,0.8972563201869194,108,Medium
YX,3525,2025-08-05,2025-08-05 16:43:00+00:00,2025-08-05 19:37:00+00:00,ORD,YYZ,ERJ-175,Express,76,64,0.8421052631578947,155,42,113,0,10,0.99999990000001,0.0,0,0,19.0,0.9999993000879576,443,Easy
G7,4482,2025-08-03,2025-08-03 15:35:00+00:00,2025-08-03 17:35:00+00:00,ORD,TUL,CRJ-550,Express,50,50,1.0,40,29,11,0,30,0.9999999666666678,0.0,0,0,-1.0,0.9999996936126853,210,Medium
OO,5289,2025-08-15,2025-08-15 10:35:00+00:00,2025-08-15 13:16:00+00:00,ORD,CRW,CRJ-550,Express,50,50,1.0,69,29,40,0,23,0.999999956521741,0.0,0,0,-7.0,0.9999995280738486,329,Medium
G7,4585,2025-08-05,2025-08-05 10:55:00+00:00,2025-08-05 13:18:00+00:00,ORD,DAY,CRJ-550,Express,50,45,0.9,101,29,72,0,22,0.9999999545454565,0.0,0,0,-11.0,0.9999994447173719,374,Easy
UA,1599,2025-08-10,2025-08-10 08:45:00+00:00,2025-08-10 10:35:00+00:00,ORD,DEN,B777-2HD,Mainline,364,457,1.2554945054945055,186,93,93,0,53,0.9999999811320759,0.0,0,4,20.0,0.9999990691670951,300,Medium
